Last name,First name,Student ID,HW1,HW2,HW3,HW4,M1,HW5,HW6,HW7,HW8,M2,HW9,HW10,Final,,,,,,,,,,,,,,,,,,,,,,,
Alf,Brian,59118211,96,90,88,93,78,96,97,88,100,60,88,88,59,,,,,,,,,,,,,,,,,,,,,,,
Anderson,Jill,59260567,73,83,96,80,80,84,99,80,87,52,88,72,42.5,,,,,,,,,,,,,,,,,,,,,,,
Archangel,Michael,59402923,99,80,60,94,41,98,73,97,100,56,89,88,0,,,,,,,,,,,,,,,,,,,,,,,
Astor,John,59545279,93,88,97,100,53,55,96,86,100,53,44,97,88,,,,,,,,,,,,,,,,,,,,,,,
Attach,Zach,59687635,69,75,61,65,90,91,89,82,92,63,75,68,69,,,,,,,,,,,,,,,,,,,,,,,
Bake,Jake,59829991,56,0,77,78,76,0,79,0,98,65,90,0,66.5,,,,,,,,,,,,,,,,,,,,,,,
Banana,Anna,59972347,92,49,91,74,95,91,100,100,95,92,97,96,93.5,,,,,,,,,,,,,,,,,,,,,,,
Barbie,Ken,60114703,98,98,90,95,93,87,98,93,96,98,90,88,94,,,,,,,,,,,,,,,,,,,,,,,
Bees,Apple,60257059,72,80,82,65,82,34,72,45,95,84,90,68,72.5,,,,,,,,,,,,,,,,,,,,,,,
Bledel,Alexis,60399415,0,0,0,0,56,0,0,0,0,51,0,0,23.5,,,,,,,,,,,,,,,,,,,,,,,
Bobby,Ricky,60541771,78,86,76,91,94,89,79,66,92,89,86,83,84.5,,,,,,,,,,,,,,,,,,,,,,,
Boy,Bill,60684127,93,92,95,97,79,99,97,98,98,81,98,90,70,,,,,,,,,,,,,,,,,,,,,,,
Brand,Russel,60826483,94,89,100,95,85,97,100,98,94,92,94,87,78.5,,,,,,,,,,,,,,,,,,,,,,,
Bryson,Bill,60968839,60,70,89,97,75,89,95,94,95,81,88,83,56,,,,,,,,,,,,,,,,,,,,,,,
Burgundy,Ron,61111195,81,90,93,100,91,98,99,96,100,94,98,88,89.5,,,,,,,,,,,,,,,,,,,,,,,
Dawn,Shawn,61253551,97,93,100,96,86,94,99,98,100,74,95,95,86,,,,,,,,,,,,,,,,,,,,,,,
DeWitt,Jeffrey,61395907,76,85,94,83,91,83,92,89,100,81,96,72,69,,,,,,,,,,,,,,,,,,,,,,,
DiCaprio,Leo,61538263,81,53,49,0,91,0,0,43,0,62,49,0,77.5,,,,,,,,,,,,,,,,,,,,,,,
Drew,Nancy,61680619,87,79,83,87,58,96,94,94,100,72,95,90,51.5,,,,,,,,,,,,,,,,,,,,,,,
Erikson,Erik,61822975,82,95,92,97,53,93,83,67,99,49,93,81,27,,,,,,,,,,,,,,,,,,,,,,,
Fall,Summer,61965331,96,95,97,92,85,96,96,95,98,83,92,94,77,,,,,,,,,,,,,,,,,,,,,,,
Flanders,Maude,62107687,76,68,43,59,89,83,62,78,82,59,67,58,65.5,,,,,,,,,,,,,,,,,,,,,,,
