Last name,First name,Student ID,HW1,HW2,HW3,HW4,M1,HW5,HW6,HW7,HW8,M2,HW9,,,,,,,,,,,,,,,,,,,,,,,,,
Alf,Brian,59118211,96,90,88,93,78,96,97,88,100,60,88,,,,,,,,,,,,,,,,,,,,,,,,,
Anderson,Jill,59260567,73,83,96,80,80,84,99,80,87,52,88,,,,,,,,,,,,,,,,,,,,,,,,,
Archangel,Michael,59402923,99,80,60,94,41,98,73,97,100,56,89,,,,,,,,,,,,,,,,,,,,,,,,,
Astor,John,59545279,93,88,97,100,53,55,96,86,100,53,44,,,,,,,,,,,,,,,,,,,,,,,,,
Attach,Zach,59687635,69,75,61,65,90,91,89,82,92,63,75,,,,,,,,,,,,,,,,,,,,,,,,,
Bake,Jake,59829991,56,0,77,78,76,0,79,0,98,65,90,,,,,,,,,,,,,,,,,,,,,,,,,
Banana,Anna,59972347,92,49,91,74,95,91,100,100,95,92,97,,,,,,,,,,,,,,,,,,,,,,,,,
Barbie,Ken,60114703,98,98,90,95,93,87,98,93,96,98,90,,,,,,,,,,,,,,,,,,,,,,,,,
Bees,Apple,60257059,72,80,82,65,82,34,72,45,95,84,90,,,,,,,,,,,,,,,,,,,,,,,,,
Bledel,Alexis,60399415,0,0,0,0,56,0,0,0,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,,
Bobby,Ricky,60541771,78,86,76,91,94,89,79,66,92,89,86,,,,,,,,,,,,,,,,,,,,,,,,,
Boy,Bill,60684127,93,92,95,97,79,99,97,98,98,81,98,,,,,,,,,,,,,,,,,,,,,,,,,
Brand,Russel,60826483,94,89,100,95,85,97,100,98,94,92,94,,,,,,,,,,,,,,,,,,,,,,,,,
Bryson,Bill,60968839,60,70,89,97,75,89,95,94,95,81,88,,,,,,,,,,,,,,,,,,,,,,,,,
Burgundy,Ron,61111195,81,90,93,100,91,98,99,96,100,94,98,,,,,,,,,,,,,,,,,,,,,,,,,
Dawn,Shawn,61253551,97,93,100,96,86,94,99,98,100,74,95,,,,,,,,,,,,,,,,,,,,,,,,,
DeWitt,Jeffrey,61395907,76,85,94,83,91,83,92,89,100,81,96,,,,,,,,,,,,,,,,,,,,,,,,,
DiCaprio,Leo,61538263,81,53,49,0,91,0,0,43,0,62,49,,,,,,,,,,,,,,,,,,,,,,,,,
Drew,Nancy,61680619,87,79,83,87,58,96,94,94,100,72,95,,,,,,,,,,,,,,,,,,,,,,,,,
Erikson,Erik,61822975,82,95,92,97,53,93,83,67,99,49,93,,,,,,,,,,,,,,,,,,,,,,,,,
Fall,Summer,61965331,96,95,97,92,85,96,96,95,98,83,92,,,,,,,,,,,,,,,,,,,,,,,,,
Flanders,Maude,62107687,76,68,43,59,89,83,62,78,82,59,67,,,,,,,,,,,,,,,,,,,,,,,,,
Focker,Gaylord,62250043,91,88,84,96,87,97,96,97,99,97,94,,,,,,,,,,,,,,,,,,,,,,,,,
Godspeed,Travel,62392399,92,90,89,93,92,91,95,83,100,83,92,,,,,,,,,,,,,,,,,,,,,,,,,
Groundhog,Phil,62534755,96,92,99,97,90,95,100,97,99,53,94,,,,,,,,,,,,,,,,,,,,,,,,,
Gutfeld,Greg,62677111,97,94,98,98,66,92,98,79,100,58,93,,,,,,,,,,,,,,,,,,,,,,,,,
Hawke,Ethan,62819467,98,92,97,100,86,97,98,100,100,73,94,,,,,,,,,,,,,,,,,,,,,,,,,
Hotdog,Nathan,62961823,83,86,94,86,95,92,93,93,100,93,92,,,,,,,,,,,,,,,,,,,,,,,,,
Hudson,Kate,63104179,99,97,82,91,78,92,94,90,89,76,93,,,,,,,,,,,,,,,,,,,,,,,,,
Jackson,Andrew,63246535,88,91,96,93,60,94,94,93,99,67,98,,,,,,,,,,,,,,,,,,,,,,,,,
Jackson,Michael,63388891,96,96,99,99,77,96,88,93,98,70,90,,,,,,,,,,,,,,,,,,,,,,,,,
Johnson,Dakota,63531247,74,90,80,78,82,59,90,81,69,67,72,,,,,,,,,,,,,,,,,,,,,,,,, 
Jones,Tommy Lee,63673603,93,91,100,99,89,90,89,88,100,83,96,,,,,,,,,,,,,,,,,,,,,,,,,
Jones,Hannah,63815959,100,98,98,97,96,93,100,96,100,95,100,,,,,,,,,,,,,,,,,,,,,,,,,
Jones,Jimbo,63958315,90,96,99,97,67,92,95,95,100,63,97,,,,,,,,,,,,,,,,,,,,,,,,, 
Jupiter,Jim,64100671,95,85,97,95,49,86,96,86,91,66,79,,,,,,,,,,,,,,,,,,,,,,,,,
Kardashian,Kim,64243027,99,99,100,99,97,98,100,95,100,99,94,,,,,,,,,,,,,,,,,,,,,,,,,
Karenina,Anna,64385383,98,98,92,94,67,92,100,99,100,92,100,,,,,,,,,,,,,,,,,,,,,,,,,
Knox,Albert,64527739,77,86,82,81,79,84,97,71,80,39,53,,,,,,,,,,,,,,,,,,,,,,,,,
Kowalski,Jessica,64670095,97,97,97,79,96,56,78,95,80,86,92,,,,,,,,,,,,,,,,,,,,,,,,,
Lauren,Ralph,64812451,86,95,94,97,78,89,98,96,96,87,97,,,,,,,,,,,,,,,,,,,,,,,,,
Lebowski,Dude,64954807,96,98,95,99,97,97,98,100,99,96,99,,,,,,,,,,,,,,,,,,,,,,,,,
Lee,Robert,65097163,74,82,94,79,87,95,96,97,94,67,94,,,,,,,,,,,,,,,,,,,,,,,,,
Lewis,Daniel,65239519,100,96,88,99,97,93,98,94,100,100,95,,,,,,,,,,,,,,,,,,,,,,,,,
Lier,Jacob,65381875,79,80,65,40,82,77,58,69,87,61,77,,,,,,,,,,,,,,,,,,,,,,,,,
