Last name,First name,Student ID,HW1,HW2,HW3,HW4,M1,HW5,HW6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alf,Brian,59118211,96,90,88,93,78,96,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Anderson,Jill,59260567,73,83,96,80,80,84,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Archangel,Michael,59402923,99,80,60,94,41,98,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Astor,John,59545279,93,88,97,100,53,55,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Attach,Zach,59687635,69,75,61,65,90,91,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bake,Jake,59829991,56,0,77,78,76,0,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Banana,Anna,59972347,92,49,91,74,95,91,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Barbie,Ken,60114703,98,98,90,95,93,87,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bees,Apple,60257059,72,80,82,65,82,34,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bledel,Alexis,60399415,0,0,0,0,56,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bobby,Ricky,60541771,78,86,76,91,94,89,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Boy,Bill,60684127,93,92,95,97,79,99,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brand,Russel,60826483,94,89,100,95,85,97,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bryson,Bill,60968839,60,70,89,97,75,89,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Burgundy,Ron,61111195,81,90,93,100,91,98,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dawn,Shawn,61253551,97,93,100,96,86,94,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DeWitt,Jeffrey,61395907,76,85,94,83,91,83,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DiCaprio,Leo,61538263,81,53,49,0,91,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Drew,Nancy,61680619,87,79,83,87,58,96,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Erikson,Erik,61822975,82,95,92,97,53,93,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fall,Summer,61965331,96,95,97,92,85,96,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flanders,Maude,62107687,76,68,43,59,89,83,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Focker,Gaylord,62250043,91,88,84,96,87,97,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Godspeed,Travel,62392399,92,90,89,93,92,91,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Groundhog,Phil,62534755,96,92,99,97,90,95,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
