Last name,First name,Student ID,email,HW1,HW2,HW3,HW4,M1,HW5,HW6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alf,Brian,59118211,yourname@buffalo.edu,96,90,88,93,78,96,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Anderson,Jill,59260567,yourname@buffalo.edu,73,83,96,80,80,84,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Archangel,Michael,59402923,yourname@buffalo.edu,99,80,60,94,41,98,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Astor,John,59545279,yourname@buffalo.edu,93,88,97,100,53,55,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Attach,Zach,59687635,yourname@buffalo.edu,69,75,61,65,90,91,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bake,Jake,59829991,yourname@buffalo.edu,56,0,77,78,76,0,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Banana,Anna,59972347,yourname@buffalo.edu,92,49,91,74,95,91,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Barbie,Ken,60114703,yourname@buffalo.edu,98,98,90,95,93,87,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bees,Apple,60257059,yourname@buffalo.edu,72,80,82,65,82,34,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bledel,Alexis,60399415,yourname@buffalo.edu,0,0,0,0,56,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bobby,Ricky,60541771,yourname@buffalo.edu,78,86,76,91,94,89,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Boy,Bill,60684127,yourname@buffalo.edu,93,92,95,97,79,99,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brand,Russel,60826483,yourname@buffalo.edu,94,89,100,95,85,97,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bryson,Bill,60968839,yourname@buffalo.edu,60,70,89,97,75,89,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Burgundy,Ron,61111195,yourname@buffalo.edu,81,90,93,100,91,98,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dawn,Shawn,61253551,yourname@buffalo.edu,97,93,100,96,86,94,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DeWitt,Jeffrey,61395907,yourname@buffalo.edu,76,85,94,83,91,83,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DiCaprio,Leo,61538263,yourname@buffalo.edu,81,53,49,0,91,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Drew,Nancy,61680619,yourname@buffalo.edu,87,79,83,87,58,96,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Erikson,Erik,61822975,yourname@buffalo.edu,82,95,92,97,53,93,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fall,Summer,61965331,yourname@buffalo.edu,96,95,97,92,85,96,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flanders,Maude,62107687,yourname@buffalo.edu,76,68,43,59,89,83,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Focker,Gaylord,62250043,yourname@buffalo.edu,91,88,84,96,87,97,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Godspeed,Travel,62392399,yourname@buffalo.edu,92,90,89,93,92,91,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Groundhog,Phil,62534755,yourname@buffalo.edu,96,92,99,97,90,95,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gutfeld,Greg,62677111,yourname@buffalo.edu,97,94,98,98,66,92,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hawke,Ethan,62819467,yourname@buffalo.edu,98,92,97,100,86,97,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hotdog,Nathan,62961823,yourname@buffalo.edu,83,86,94,86,95,92,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hudson,Kate,63104179,yourname@buffalo.edu,99,97,82,91,78,92,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jackson,Andrew,63246535,yourname@buffalo.edu,88,91,96,93,60,94,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jackson,Michael,63388891,yourname@buffalo.edu,96,96,99,99,77,96,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Johnson,Dakota,63531247,yourname@buffalo.edu,74,90,80,78,82,59,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,, 
Jones,Tommy Lee,63673603,yourname@buffalo.edu,93,91,100,99,89,90,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jones,Hannah,63815959,yourname@buffalo.edu,100,98,98,97,96,93,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jones,Jimbo,63958315,yourname@buffalo.edu,90,96,99,97,67,92,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,, 
Jupiter,Jim,64100671,yourname@buffalo.edu,95,85,97,95,49,86,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kardashian,Kim,64243027,yourname@buffalo.edu,99,99,100,99,97,98,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Karenina,Anna,64385383,yourname@buffalo.edu,98,98,92,94,67,92,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Knox,Albert,64527739,yourname@buffalo.edu,77,86,82,81,79,84,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kowalski,Jessica,64670095,yourname@buffalo.edu,97,97,97,79,96,56,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lauren,Ralph,64812451,yourname@buffalo.edu,86,95,94,97,78,89,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
