Last name,First name,Student ID,HW1,HW2,HW3,HW4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alf,Brian,59118211,96,90,88,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Anderson,Jill,59260567,73,83,96,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Archangel,Michael,59402923,99,80,60,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Astor,John,59545279,93,88,97,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Attach,Zach,59687635,69,75,61,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bake,Jake,59829991,56,0,77,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Banana,Anna,59972347,92,49,91,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Barbie,Ken,60114703,98,98,90,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bees,Apple,60257059,72,80,82,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bledel,Alexis,60399415,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bobby,Ricky,60541771,78,86,76,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Boy,Bill,60684127,93,92,95,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brand,Russel,60826483,94,89,100,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bryson,Bill,60968839,60,70,89,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Burgundy,Ron,61111195,81,90,93,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dawn,Shawn,61253551,97,93,100,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DeWitt,Jeffrey,61395907,76,85,94,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DiCaprio,Leo,61538263,81,53,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Drew,Nancy,61680619,87,79,83,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Erikson,Erik,61822975,82,95,92,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fall,Summer,61965331,96,95,97,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flanders,Maude,62107687,76,68,43,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Focker,Gaylord,62250043,91,88,84,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Godspeed,Travel,62392399,92,90,89,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Groundhog,Phil,62534755,96,92,99,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gutfeld,Greg,62677111,97,94,98,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hawke,Ethan,62819467,98,92,97,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hotdog,Nathan,62961823,83,86,94,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
