Last name,First name,Student ID,email,HW1,HW2,HW3,HW4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alf,Brian,59118211,yourname@buffalo.edu,96,90,88,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Anderson,Jill,59260567,yourname@buffalo.edu,73,83,96,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Archangel,Michael,59402923,yourname@buffalo.edu,99,80,60,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Astor,John,59545279,yourname@buffalo.edu,93,88,97,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Attach,Zach,59687635,yourname@buffalo.edu,69,75,61,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bake,Jake,59829991,yourname@buffalo.edu,56,0,77,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Banana,Anna,59972347,yourname@buffalo.edu,92,49,91,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Barbie,Ken,60114703,yourname@buffalo.edu,98,98,90,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bees,Apple,60257059,yourname@buffalo.edu,72,80,82,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bledel,Alexis,60399415,yourname@buffalo.edu,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bobby,Ricky,60541771,yourname@buffalo.edu,78,86,76,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Boy,Bill,60684127,yourname@buffalo.edu,93,92,95,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brand,Russel,60826483,yourname@buffalo.edu,94,89,100,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bryson,Bill,60968839,yourname@buffalo.edu,60,70,89,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Burgundy,Ron,61111195,yourname@buffalo.edu,81,90,93,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dawn,Shawn,61253551,yourname@buffalo.edu,97,93,100,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DeWitt,Jeffrey,61395907,yourname@buffalo.edu,76,85,94,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DiCaprio,Leo,61538263,yourname@buffalo.edu,81,53,49,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Drew,Nancy,61680619,yourname@buffalo.edu,87,79,83,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Erikson,Erik,61822975,yourname@buffalo.edu,82,95,92,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fall,Summer,61965331,yourname@buffalo.edu,96,95,97,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flanders,Maude,62107687,yourname@buffalo.edu,76,68,43,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Focker,Gaylord,62250043,yourname@buffalo.edu,91,88,84,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Godspeed,Travel,62392399,yourname@buffalo.edu,92,90,89,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Groundhog,Phil,62534755,yourname@buffalo.edu,96,92,99,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gutfeld,Greg,62677111,yourname@buffalo.edu,97,94,98,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hawke,Ethan,62819467,yourname@buffalo.edu,98,92,97,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hotdog,Nathan,62961823,yourname@buffalo.edu,83,86,94,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hudson,Kate,63104179,yourname@buffalo.edu,99,97,82,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jackson,Andrew,63246535,yourname@buffalo.edu,88,91,96,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jackson,Michael,63388891,yourname@buffalo.edu,96,96,99,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Johnson,Dakota,63531247,yourname@buffalo.edu,74,90,80,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, 
Jones,Tommy Lee,63673603,yourname@buffalo.edu,93,91,100,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jones,Hannah,63815959,yourname@buffalo.edu,100,98,98,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jones,Jimbo,63958315,yourname@buffalo.edu,90,96,99,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, 
Jupiter,Jim,64100671,yourname@buffalo.edu,95,85,97,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kardashian,Kim,64243027,yourname@buffalo.edu,99,99,100,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Karenina,Anna,64385383,yourname@buffalo.edu,98,98,92,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Knox,Albert,64527739,yourname@buffalo.edu,77,86,82,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kowalski,Jessica,64670095,yourname@buffalo.edu,97,97,97,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lauren,Ralph,64812451,yourname@buffalo.edu,86,95,94,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lebowski,Dude,64954807,yourname@buffalo.edu,96,98,95,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lee,Robert,65097163,yourname@buffalo.edu,74,82,94,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lewis,Daniel,65239519,yourname@buffalo.edu,100,96,88,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lier,Jacob,65381875,yourname@buffalo.edu,79,80,65,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Linwood,James,65524231,yourname@buffalo.edu,32,56,55,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Listless,Laura,65666587,yourname@buffalo.edu,97,100,99,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mad,Max,65808943,yourname@buffalo.edu,92,83,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mammoth,Manny,65951299,yourname@buffalo.edu,86,82,84,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
