Last name,First name,Student ID,HW1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alf,Brian,59118211,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Anderson,Jill,59260567,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Archangel,Michael,59402923,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Astor,John,59545279,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Attach,Zach,59687635,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bake,Jake,59829991,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Banana,Anna,59972347,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Barbie,Ken,60114703,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bees,Apple,60257059,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bledel,Alexis,60399415,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bobby,Ricky,60541771,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Boy,Bill,60684127,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brand,Russel,60826483,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bryson,Bill,60968839,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Burgundy,Ron,61111195,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dawn,Shawn,61253551,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DeWitt,Jeffrey,61395907,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DiCaprio,Leo,61538263,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Drew,Nancy,61680619,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Erikson,Erik,61822975,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fall,Summer,61965331,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flanders,Maude,62107687,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Focker,Gaylord,62250043,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Godspeed,Travel,62392399,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Groundhog,Phil,62534755,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gutfeld,Greg,62677111,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hawke,Ethan,62819467,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hotdog,Nathan,62961823,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hudson,Kate,63104179,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jackson,Andrew,63246535,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jackson,Michael,63388891,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Johnson,Dakota,63531247,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, 
Jones,Tommy Lee,63673603,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jones,Hannah,63815959,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jones,Jimbo,63958315,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, 
Jupiter,Jim,64100671,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kardashian,Kim,64243027,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Karenina,Anna,64385383,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Knox,Albert,64527739,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kowalski,Jessica,64670095,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lauren,Ralph,64812451,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lebowski,Dude,64954807,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lee,Robert,65097163,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lewis,Daniel,65239519,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lier,Jacob,65381875,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Linwood,James,65524231,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Listless,Laura,65666587,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mad,Max,65808943,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mammoth,Manny,65951299,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mercury,Freddy,66093655,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Montana,Hannah,66236011,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ohmygodtheykilled,Kenny,66378367,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Oscar,Emmy,66520723,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Perry,Tyler,66663079,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Quinn,Freddy,66805435,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rogen,Seth,66947791,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rogers,Roy,67090147,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sashanov,Alex,67232503,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Scuseria,Gus,67374859,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Silver,John,67517215,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Simpson,Homer,67659571,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Simpson,Bart,67801927,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Simpson,Marge,67944283,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Smith,Kevin,68086639,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St Claire,Stephen,68228995,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stevenson,Steven,68371351,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streetday,Christopher,68513707,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The Horse,Ed,68656063,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TheGreat,Nate,68798419,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TheMarter,Thomas,68940775,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tree,Joshua,69083131,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
West,North,69225487,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
