Last name,First name,Student ID,email,HW1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alf,Brian,59118211,yourname@buffalo.edu,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Anderson,Jill,59260567,yourname@buffalo.edu,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Archangel,Michael,59402923,yourname@buffalo.edu,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Astor,John,59545279,yourname@buffalo.edu,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Attach,Zach,59687635,yourname@buffalo.edu,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bake,Jake,59829991,yourname@buffalo.edu,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Banana,Anna,59972347,yourname@buffalo.edu,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Barbie,Ken,60114703,yourname@buffalo.edu,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bees,Apple,60257059,yourname@buffalo.edu,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bledel,Alexis,60399415,yourname@buffalo.edu,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bobby,Ricky,60541771,yourname@buffalo.edu,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Boy,Bill,60684127,yourname@buffalo.edu,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brand,Russel,60826483,yourname@buffalo.edu,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bryson,Bill,60968839,yourname@buffalo.edu,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Burgundy,Ron,61111195,yourname@buffalo.edu,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dawn,Shawn,61253551,yourname@buffalo.edu,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DeWitt,Jeffrey,61395907,yourname@buffalo.edu,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DiCaprio,Leo,61538263,yourname@buffalo.edu,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Drew,Nancy,61680619,yourname@buffalo.edu,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Erikson,Erik,61822975,yourname@buffalo.edu,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fall,Summer,61965331,yourname@buffalo.edu,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flanders,Maude,62107687,yourname@buffalo.edu,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Focker,Gaylord,62250043,yourname@buffalo.edu,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Godspeed,Travel,62392399,yourname@buffalo.edu,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Groundhog,Phil,62534755,yourname@buffalo.edu,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gutfeld,Greg,62677111,yourname@buffalo.edu,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hawke,Ethan,62819467,yourname@buffalo.edu,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hotdog,Nathan,62961823,yourname@buffalo.edu,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hudson,Kate,63104179,yourname@buffalo.edu,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jackson,Andrew,63246535,yourname@buffalo.edu,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jackson,Michael,63388891,yourname@buffalo.edu,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Johnson,Dakota,63531247,yourname@buffalo.edu,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, 
Jones,Tommy Lee,63673603,yourname@buffalo.edu,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jones,Hannah,63815959,yourname@buffalo.edu,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jones,Jimbo,63958315,yourname@buffalo.edu,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, 
Jupiter,Jim,64100671,yourname@buffalo.edu,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kardashian,Kim,64243027,yourname@buffalo.edu,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Karenina,Anna,64385383,yourname@buffalo.edu,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Knox,Albert,64527739,yourname@buffalo.edu,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kowalski,Jessica,64670095,yourname@buffalo.edu,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
